,sentence1,sentence2,real-label,probs,distance
423,위치는 코벤트가든 언더그라운드 역에서 5분도 안걸리는 곳에 있습니다.,페리터미널이 5분도 안 걸리는 거리에 있습니다.,1.0,1.3418693542480469,-0.3418693542480469
424,닭고기·오리고기·계란에 이력번호가 표시되며 사육과 도축·포장·판매 등 단계별 거래정보가 소비자에게 제공된다.,"닭, 오리, 달걀 등 과거 번호가 표기되어 있으며, 사육, 도축, 포장, 판매 등 단계별 거래 정보가 소비자에게 제공됩니다.",4.6,4.15991735458374,0.4400826454162594
425,아울러 정부는 특단의 조치 차원에서 행정명령도 발령했다.,아울러 농식품부는 2020년도의 외식 소비행태 조사 결과도 발표했다.,0.1666666666666667,0.44735652208328247,-0.28068985541661573
426,방에 비밀번호패드가 있는것도 굉장히 좋은것 같습니다,옷장에 옷걸이가 많이 있는 것도 좋았습니다.,0.3333333333333333,0.7383555769920349,-0.4050222436587016
427,가장 빠르게 있는 내일 아침 일정이 무엇인지 궁금해요.,이번 주에 저녁 일정 있는 날짜 빼고 없는 날짜로 알려다오.,1.142857142857143,1.0385305881500244,0.1043265547071186
428,잊지 말고 여름에 에어컨 냉각수 보충합시다.,겨울철에는 식중독 말고 감기 조심하세요.,0.0,0.01148507371544838,-0.01148507371544838
429,토론토는 연간 평균 기온이 어떻게 돼?,토론토의 연평균 기온은 어때?,4.571428571428571,4.30899715423584,0.26243141719273133
430,나름의 인테리어철학이 있으신?듯한 느낌 많이 받았습니다,자신만의 인테리어 철학을 가지고 있나요?저는 많은 감정을 느꼈어요.,3.5,3.3599491119384766,0.14005088806152344
431,그리고 호스트가 무척 다정하고 친절해요 !,그리고 주인은 매우 친절하고 친절해요!,4.833333333333333,4.228701591491699,0.6046317418416338
432,"야, 네가 좋아하는 게 어두운 조명이냐 밝은 조명이냐?",어두운 조명이랑 밝은 조명 중 선생님이 중요하게 생각하는 건 무엇인가요?,2.6,3.4157180786132812,-0.8157180786132812
433,숙소의 청결함은 물론 호스트의 배려심에 감동했습니다.,나는 이 숙소의 호스트에 감동했습니다.,2.666666666666667,2.566775321960449,0.09989134470621774
434,그러나 가격 대비 정말정말 만족한 숙소였습니다.,하지만 가격 대비 아주 만족스러운 숙박시설이었습니다.,4.714285714285714,4.214141368865967,0.5001443454197476
435,연평균 강설량 알 수 있어? 벤쿠버지역.,벤쿠버는 일년에 평균적으로 눈이 얼마나 오지?,4.285714285714286,2.3536839485168457,1.9320303371974399
436,"간단히 쓸 수 있는 커피포트, 전자레인지도 있어요.",간단히 물이나 간식 과일살 수 있는 가게도 옆에 있어요.,0.8571428571428571,0.9886208772659302,-0.13147802012307308
437,침대 사정상 가족단위보다는 2인정도가 좋을 것 같습니다.,키가 큰 사람한테는 침대가 짧을 것 같습니다.,0.8571428571428571,0.4627753794193268,0.3943674777235303
438,발달장애학생은 장애정도·특성에 따라 원격학습이 가능한 학생부터 어려운 학생까지 수준이 다양합니다.,발달 장애가 있는 학생들은 장애의 정도와 특성에 따라 원격으로 학습할 수 있는 학생부터 어려움을 겪는 학생까지 수준이 다양합니다.,4.666666666666667,4.188388824462891,0.47827784220377634
439,눈 내릴 시에는 스노우타이어 끼세요. 방심은 금물입니다.,눈 내릴 때는 방심하면 안돼요. 스노우타이어 낍시다.,4.666666666666667,3.9269015789031982,0.7397650877634687
440,코로나바이러스감염증-19 중앙재난안전대책본부(이하 ‘중대본’)는 13일 정례 브리핑에서 이 같은 내용의 특별입국절차 운영현황과 추진계획을 밝혔다.,코로나바이러스감염증-19 중앙사고수습본부(이하 ‘중수본’)는 17일 정례 브리핑에서 이 같이 밝혔다.,2.6,3.343562126159668,-0.7435621261596679
441,주인분만 굉장히 친절하시고 유쾌하세요 !,주인분 너무 친절하시고 룸도 너무 깨끗해요!,2.4,3.180917263031006,-0.780917263031006
442,제사 시간에 늦으면 일 하나도 도와드리지 못하니까 늦지 마라.,집안 어른들께 혼나기 싫으면 제사 시간 늦지 마.,2.0,2.523165702819824,-0.5231657028198242
443,글로벌 화학소재기업인 듀폰사가 한국에 극자외선(EUV)용 포토레지스트 생산시설을 만든다.,세계적인 화학 물질 회사인 듀폰은 한국에 EUV를 위한 사진 등록 생산 시설을 지을 예정입니다.,3.428571428571428,3.2953014373779297,0.13326999119349825
444,집안 조명은 어둡게 살짝만 켜놔.,집안 조명 밝게하는건 자제해주세요,3.0,2.579758644104004,0.4202413558959961
445,위치 시설 호스트 뭐 하나 빠짐없이 좋았어요.,장소의 모든 호스트들은 훌륭했습니다.,3.0,2.686877727508545,0.3131222724914551
446,그리구 강아지가 한마리 있는데 그 친구는 정말 친화력이 강합니다 !,그리고 강아지도 있고 매우 사교적입니다!,4.0,1.660475492477417,2.339524507522583
447,우리는 덕분에 영국의 전통가옥을 체험할 수 있었습니다.,덕분에 아무런 문제없이 집을 사용할 수 있었습니다.,0.8571428571428571,0.9866442680358887,-0.12950141089303158
448,영하의 날씨에는 얇게 입고 나가지 말라고 했지.,추위에는 손발 내놓지마.,0.3333333333333333,0.06873403489589691,0.2645992984374364
449,숙소로 들어오는 문여는게 조금은 어려웠다,그 숙소로 들어가는 문을 여기가 좀 어려웠어요.,4.333333333333333,4.3026957511901855,0.03063758214314749
450,산타마리아 노벨라 역에서 걸어서 15분 정도 소요 됩니다.,중앙역에서 걸어서 15분 정도 걸려요.,1.714285714285714,1.8518365621566772,-0.13755084787096328
451,"위치가 너무 좋고, 사진 그대로입니다.","위치가 너무 좋고, 깨끗한 공간 입니다.",2.833333333333333,3.5932884216308594,-0.7599550882975263
452,화장실 깨끗하고 따뜻한 물 잘 나와요!,화장실은 깨끗하고 따뜻해요!,2.714285714285714,3.0419416427612305,-0.3276559284755165
453,"가령 가정폭력 가해자 미검거, 출소 임박, 디지털 성범죄 피해자의 경우 긴급 처리 안건으로 상정해 1개월 이내 처리한다.","예를 들어, 가정 폭력 가해자, 곧 감옥에서 풀려날 수 있는 사람, 디지털 성범죄 피해자들이 긴급 대처 의제로 올려지고 한 달 안에 처리됩니다.",3.8,3.0041873455047607,0.7958126544952391
454,"돈키호테, 편의점이 다 도보 15분 이내 거리라 쇼핑이나 음식 살때도 편합니다",돈키호테와 편의점은 걸어서 15분 이내에 갈 수 있어 쇼핑이나 음식 구입이 편리합니다.,4.571428571428571,4.091943740844727,0.4794848305838446
455,웬만하면 에어컨은 자주 끄지 마,에어컨은 짧게 자주 끄면 전력낭비가 심해져,2.0,2.9881014823913574,-0.9881014823913574
456,"기존에 산업은행, 기업은행, 신용보증기금 등에서 받은 대출과 보증은 만기가 1년 연장되고, 상환도 1년 유예된다.",또 기존에 사용하던 대출과 보증은 만기가 연장되고 원금 상환도 유예된다.,1.833333333333333,2.110299825668335,-0.2769664923350019
457,벌레에 민감하신 분들은 이 숙소가 불편할 수도 있습니다.,깔끔한 것에 예민하신 분들은 안 맞을 수 있습니다.,1.285714285714286,2.217895746231079,-0.9321814605167931
458,날이 흐릴 때 빨래하지마.,피부 노출하지마. 땡볕에는.,0.4,0.032585181295871735,0.3674148187041283
459,정부는 긴급재난지원금을 국민들께 직접 드리는 전례 없는 긴급 지원 방안을 결정했습니다.,정부는 4월 16일 긴급재난지원금 지원을 위한 2020년도 제2회 추가경정예산안을 국회에 제출했습니다.,1.666666666666667,3.008054494857788,-1.3413878281911211
460,"혹시 약속은 이번 달이 좋으실까요, 다음 달이 좋으실까요?",이번 달과 다음 달 중에 괜찮으신 시간을 알려주시겠어요?,3.857142857142857,3.3260436058044434,0.5310992513384138
461,4400만 명분은 우리나라 인구 88%가 접종할 수 있는 분량이다.,약 4400만 명의 사람들이 미국 인구의 88 퍼센트가 접종을 할 수 있습니다.,2.166666666666667,3.6551785469055176,-1.4885118802388506
462,지하철로 뮌헨 중앙역까지 이동할 수 있습니다.,도보로 거의 모든 관광지를 이동할 수 있습니다.,0.5,0.8978490829467773,-0.39784908294677734
463,우리는 통상장관들에게 세계적 대유행이 무역에 미치는 영향을 평가하도록 임무를 부여한다.,우리는 무역 장관들을 임명하여 세계적인 유행병이 무역에 미치는 영향을 평가합니다.,2.4,3.9479994773864746,-1.5479994773864747
464,환경부는 6일 서울 삼성동 그랜드 인터컨티넨탈호텔에서 한국지속가능발전기업협의회와 공동으로 ‘제2회 지속가능기업 혁신 포럼’을 개최했다.,과학기술정보통신부는 28일 열린 일자리위원회에서 대통령직속 일자리위원회와 공동으로 이 같은 내용을 포함한 ‘연구소기업 혁신 성장 전략’을 의결·발표했다.,0.2857142857142857,0.5026012063026428,-0.21688692058835712
465,호스트도 에어비앤비 메세지로 바로바로 연락 가능했어요.,호스트가 Airbnb 메시지를 통해 즉시 연락할 수 있습니다.,4.428571428571429,3.3873915672302246,1.0411798613412042
466,한 달 넘는 여행기간 숙소 거의 에어비앤비썼는데 여기가 제일 최악입니다.,"저는 에어비앤비를 한 달 이상 사용하고 있는데, 이곳이 가장 안 좋은 곳이에요.",3.428571428571428,2.036855936050415,1.391715492521013
467,위치 빼곤 모두 것이 완벽한 숙소입니다.,약간 방음이 안된다는 점 빼고 완벽한 숙소입니다.,1.333333333333333,2.6431307792663574,-1.3097974459330244
468,하지만 시설들이 전반적으로 불편했어요.,그러나 시설들은 대체로 불편했습니다.,4.6,4.089423656463623,0.5105763435363766
469,"침대도 깨끗하고, 욕실도 무척 청결합니다.","침구류도 충분하고, 시설도 청결합니다.",2.714285714285714,2.405017614364624,0.30926809992108995
470,주변에 맛집 및 괜찮은 카페들도 많았어요.,주변에는 좋은 식당과 좋은 카페들이 많이 있었습니다.,4.142857142857143,3.8395473957061768,0.3033097471509665
471,종점에서 숙소까지 트램으로 25분 정도 걸렸습니다.,지하철에서 숙소까지 도보로 10분정도 걸렸습니다.,1.571428571428571,2.89955997467041,-1.3281314032418392
472,"수입선 다변화, 소재·부품·장비 산업 육성, 신시장 개척 등에 더욱 박차를 가해 주기 바랍니다.","수입 선박의 다양화, 자재, 부품 및 장비 산업의 발전, 새로운 시장의 발전을 가속화해 주십시오.",4.0,3.6076478958129883,0.3923521041870117
473,설마 주말 아침에 약속 잡을 생각을 하고 있는 건 아니겠지?,약속 시간을 정하실 거면 주말 아침이 아닌 시간으로 하십시오.,3.142857142857143,2.8827152252197266,0.26014191763741623
474,버스터미널과 시내까지 직행으로 갈수 있는 방법이 많이 있습니다,공항과 버스터미널에서  버스로 숙소까지 찾아갈수 있습니다,1.142857142857143,2.6887993812561035,-1.5459422383989605
475,숙소 위치가 접근성도 좋고 안전합니다.,숙박시설에 접근하여 안전하게 이용할 수 있습니다.,3.333333333333333,4.009100437164307,-0.6757671038309736
476,일단 호스트 어머님이 마중 나오셨는데 정말 친절하십니다.,"우선, 당신의 호스트 엄마가 당신을 만나러 왔고 당신은 매우 친절합니다.",3.0,3.5165536403656006,-0.5165536403656006
477,또 창문 너머로 바로 카사바트요뒷건물이 보입니다.,그리고 당신은 Casabat 뒤에 있는 건물을 바로 창문을 통해 볼 수 있습니다.,3.166666666666667,3.2123117446899414,-0.045645078023274444
478,낡은 경찰버스는 차례로 수소버스로 교체할 예정이다.,낡은 경찰 버스는 차례로 수소 버스로 대체될 것입니다.,4.666666666666667,3.9946677684783936,0.6719988981882734
479,메일을 보내기 전에 귀찮게 생각하지 말고 내용을 두 번 체크해줘.,나중에 후회하지 말고 메일 보내기 전에 내용을 두 번 체크하자.,2.714285714285714,2.812642812728882,-0.09835709844316787
480,이태리 시골 가정집을 경험하고 싶은 분들에게 적극 추천합니다.,특별한 경험을 하고 싶은 분들에게 추천합니다.,1.4,2.6510839462280273,-1.2510839462280274
481,"호스트도 굉장히 친절하며, 흠잡을 곳이 없는 숙소입니다.","화장실, 주방도 깨끗하고 흠 잡을 곳이 없는 숙소입니다.",2.6,2.498622417449951,0.10137758255004892
482,"한편, 자세한 행사 내용은 슬기로운 과학생활 온라인 마당(www.슬기로운과학생활.kr)에서 확인할 수 있다.",공모에 관한 자세한 사항은 스마트시티 종합포털(smartcity.go.kr)에서 확인할 수 있다.,0.7142857142857143,0.7194689512252808,-0.00518323693956646
483,숙소에서 트램 타는 곳 까지  2분 걸리는 것 같아요.,"숙소에서 산마르코광장까지는 2,30분 걸린것같습니다.",1.5,2.249418258666992,-0.7494182586669922
484,혹시 눈 보호를 위한 독서등 밝기는 어떻게 조정해야하는 지 아니?,독서등이 얼마나 밝아야 눈을 보호할 수 있는지 알려주세요,3.333333333333333,3.963667392730713,-0.6303340593973799
485,2020년도 예산에는 총 66개 국민참여예산 사업에 2694억원이 확정됐다.,"2020년 예산에서, 총 66개의 국가 참여 예산 프로젝트에 2,694억 원이 확정되었습니다.",4.6,4.311522960662842,0.28847703933715785
486,파리에서 좋은 추억의 한 부분이 되었네요.,저희 가족에게 베네치아에서 가장 좋은 추억은 이 집과 주인 가족분들과의 따뜻한 만남이었습니다.,0.6,1.645885944366455,-1.045885944366455
487,그리고 단독으로 쓸 수 있는 욕실까지 좋았습니다!,매번 빨래 할 수 있는 점도 좋았습니다.,0.2,1.1500496864318848,-0.9500496864318848
488,루브르나 시떼섬으로 가는 버스정류장도 있어요.,루브르 박물관이나 사이트 아일랜드로 가는 버스 정류장도 있습니다.,2.5,2.921102523803711,-0.42110252380371094
489,에어비엔비 메일알림 수신 방법을 알려주세요.,에어비엔비에서 오는 메일 알림을 어떻게 받아?,4.166666666666667,3.478947639465332,0.6877190272013349
490,학회랑 저널 홍보 메일 중 더 자주 오는건 뭐야?,일본 메일이랑 브라질 메일 중 뭐가 더 코드가 길지?,0.4285714285714285,0.7435375452041626,-0.3149661166327341
491,방도 깨끗하고 호스트도 굉장히 친절하십니다.,방은 깨끗하고 주인은 매우 친절합니다.,5.0,4.741846084594727,0.25815391540527344
492,집 내부 습도를 어떻게 측정하는지 설명해줘,집 습도는 어떤 식으로 잴 수 있어?,3.857142857142857,3.5360500812530518,0.32109277588980545
493,깨끗한 화장실과 방  와이파이도 너무 좋았습니다,저는 깨끗한 욕실과 와이파이를 좋아했어요.,3.857142857142857,3.3625173568725586,0.4946255002702986
494,들어올때 말고 나갈때 방범모드 확인하는 건 어때?,외출 시 방범 모드는 어떻게 바꿔?,1.5,3.305776596069336,-1.805776596069336
495,"아울러 각 지방청, 산하기관 등 지역대책반을 중심으로 상시 방역활동과 대국민 홍보 강화를 추진 중이다.","또한, 지역 사무소와 산하기관 등 지역 대책 본부는 정기적인 방역 활동과 홍보 강화를 추진하고 있습니다.",3.857142857142857,3.5764148235321045,0.2807280336107527
496,이를 위해 5대 주요 과제를 추진한다.,이를 위해 24시간 안전대응체계를 구축한다.,0.3333333333333333,0.5963201522827148,-0.26298681894938153
497,네이버 메일 보관기간이랑 쪽지 보관기간 중 뭘 더 길게 해놨지?,학교랑 거래처 중에 내가 어디에 메일을 더 보냈을까?,0.5,0.5295544862747192,-0.02955448627471924
498,중소벤처기업부는 이 같은 내용을 담은 ‘2020년 중소벤처기업 해외 마케팅 지원사업 통합공고문’을 8일 발표했다.,법무부는 4일 이같은 내용이 담긴 ‘2020년 주요 업무계획’을 발표했다.,0.7142857142857143,1.123547911643982,-0.40926219735826763
499,작년 혁신도시에 입주한 기업은 732개사다.,"작년에, 732개의 회사들이 혁신도시로 이사했습니다.",3.857142857142857,4.088532447814941,-0.2313895906720842
500,캐리어가 무거울 경우에만 엘레베이터를 이용하면 될 듯 합니다.,캐리어가 무거울 때만 엘리베이터를 이용하실 수 있습니다.,4.666666666666667,4.143957614898682,0.5227090517679853
501,라인 메신저와 지메일의 연동은 어떻게 이뤄져?,라인 메신저에 지메일을 연동하려면 어떻게 해야돼?,4.666666666666667,4.178891658782959,0.487775007883708
502,대형 마트가 트램 두 정거장 거리에 있어서 식료품 사기도 편합니다.,엘리베이터가 있어서 짐 옮기기도 편합니다.,0.4285714285714285,0.4758491516113281,-0.04727772303989963
503,당신 부모님의 이메일 주소가 궁금해요,너희 부모님 메일 주소를 알려줄 수 있을까?,4.0,3.8693037033081055,0.13069629669189453
504,두 명이나 세 명에게 적당한 숙소 같아요.,두세 명이 묵기에 좋은 숙박 시설입니다.,3.666666666666667,3.8863718509674072,-0.21970518430074026
505,한메일 계정을 더 만드는건 유료니 그만 만들어,한메일 계정은 그만 만들고 네이버 계정으로 만들어,2.428571428571428,3.2261476516723633,-0.7975762231009353
506,이번 대책의 기대 효과는? 언제 전세시장이 안정될 것으로 보는지?,한국이 언제 코로나19 청정지역이 될 것으로 보는가.,0.1428571428571428,0.35919520258903503,-0.21633805973189224
507,특히 직불금 도입 과정에서 중소규모 농가를 더 배려했습니다.,"특히, 중소 농부들은 직불금을 도입하는 과정에서 더 많은 배려를 했습니다.",2.714285714285714,4.5240302085876465,-1.8097444943019325
508,지금 집안 습도가 얼마인지 확인할 수 있게 도와줘,집안 습도 어떤지 보고싶을 때는 뭐라고 해야하니?,3.166666666666667,3.113093852996826,0.05357281366984079
509,메일을 보낼 때 도메인을 확인하고 일본이면 보내지마세요,제 다음 메일 계정엔 메일을 보내시면 안되니 메일을 보내실 때 조심해주세요.,1.6,1.8420050144195557,-0.24200501441955558
510,토요일하고 일요일 중에 강원도 여행은 언제 갈거야?,오늘과 내일 중에서 서울역에서 만나는 약속은 언제입니까?,0.5,0.739180326461792,-0.239180326461792
511,"지원대상은 코로나19 피해를 입었거나 혁신성장, 소재·부품·장비 분야 대기업에 한한다.","지원 대상은 음식업·숙박업·관광업·도소매업·운송업 등 코로나19 피해를 본 소상공인과 충남 천안·아산, 충북 진천 및 대구·경북 소재 소상공인이다.",1.428571428571429,0.9628118276596069,0.4657596009118221
512,일단 다른분들 후기처럼 위치 너무 좋아요,"무엇보다도, 위치는 다른 모든 사람들의 리뷰처럼 멋집니다.",3.142857142857143,3.6268134117126465,-0.4839562688555037
513,저희는 까딸루나 광장쪽이 아닌 밑에 지역으로 선택했어요,카달루나 광장이 아닌 아래 지역을 선택했습니다.,4.142857142857143,3.883391857147217,0.25946528570992644
514,"문체부는 이를 연차적으로 확대, 시행해 학교운동부와 스포츠클럽 간의 연계를 강화한다.",문화체육관광부는 학교스포츠학과와 스포츠클럽의 연계성을 강화하기 위해 매년 이 프로그램을 확대 시행할 예정입니다.,2.2,3.742424964904785,-1.542424964904785
515,일단 정확한 정보와 빠른 답변이 정말 좋았습니다.,호스트의 빠른 답변과 유용한 정보들이 정말 좋습니다.,2.833333333333333,3.8014075756073,-0.9680742422739668
516,게스트에 대한 배려가 묻어나는 시설들이었습니다.,우선 공간에 대한 센스가 돋보이는 곳이었습니다.,0.3333333333333333,0.40054112672805786,-0.06720779339472455
517,밤하늘을 배경으로 ‘비대면 드론쇼’도 펼쳐진다.,‘비대면 실감형 문화공연 플랫폼’ 개념도.,0.3333333333333333,0.3872019648551941,-0.05386863152186078
518,여느 포르투갈의 비앤비와 같이 엘리베이터는 없습니다.,포르투의 거의 모든 숙박 시설은 엘리베이터는 없습니다.,2.857142857142857,3.512690544128418,-0.6555476869855608
